img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00050.jpg ,50.0362548828125 105.1856689453125 1.0383250713348389 ,40.268341064453125 117.34686279296875 1.0860826969146729 ,40.75103759765625 96.45472717285156 1.0237938165664673 ,49.68290710449219 130.6654815673828 1.0699355602264404 ,48.007293701171875 86.66363525390625 0.898857593536377 ,99.64926147460938 143.4159698486328 1.07962167263031 ,96.18881225585938 70.42898559570312 0.8666460514068604 ,170.6107177734375 161.4225616455078 1.1577876806259155 ,173.205322265625 28.8958740234375 0.9191574454307556 ,151.9196014404297 149.6273956298828 0.9504954218864441 ,151.78619384765625 91.99142456054688 1.0442044734954834 ,187.48580932617188 128.39370727539062 0.21686610579490662 ,185.84564208984375 59.39500427246094 0.1371854841709137 ,187.468994140625 187.94781494140625 0.1141178086400032 ,-1.4853363037109375 108.97634887695312 0.034347180277109146 ,187.363525390625 94.8131103515625 0.037255581468343735 ,161.8336944580078 99.85610961914062 0.04147560894489288 , 137 20, 79 77, 206 209, 92 94, 149 208, 34 94, 48 47, 213 218 
img_00051.jpg ,50.273345947265625 105.33283996582031 0.9629648327827454 ,40.75376892089844 117.68362426757812 1.025295615196228 ,40.86149597167969 96.93966674804688 0.914087176322937 ,50.38697814941406 130.2890625 1.0609865188598633 ,47.45265197753906 87.46424865722656 0.8592348694801331 ,101.20681762695312 143.87022399902344 0.916059136390686 ,94.70736694335938 69.57009887695312 0.8898481726646423 ,169.9765625 160.63670349121094 0.9458816647529602 ,168.42889404296875 30.961578369140625 0.6162254214286804 ,149.3520965576172 151.50125122070312 0.8400792479515076 ,152.36395263671875 93.5897216796875 0.933664858341217 ,187.47610473632812 122.58309936523438 0.2532140016555786 ,187.47735595703125 63.443023681640625 0.08665226399898529 ,187.42218017578125 171.19329833984375 0.05263708904385567 ,187.47625732421875 20.19475555419922 0.160868301987648 ,150.41461181640625 95.7930908203125 0.03832554072141647 ,187.5931396484375 16.55908966064453 0.1485310196876526 , 137 21, 80 76, 207 205, 95 93, 149 208, 37 96, 48 47, 213 218 
img_00052.jpg ,49.8203125 105.4573974609375 1.0271553993225098 ,40.3160400390625 117.57342529296875 1.0288888216018677 ,40.7076416015625 96.59455871582031 1.002030849456787 ,49.94758605957031 130.74642944335938 1.0297904014587402 ,47.93663024902344 86.990478515625 0.8950892090797424 ,99.69906616210938 143.15664672851562 1.0279661417007446 ,96.42570495605469 70.11337280273438 0.8241770267486572 ,170.05474853515625 161.43380737304688 1.0850235223770142 ,172.112548828125 28.526626586914062 0.8291609883308411 ,151.7317352294922 149.4480743408203 0.9521353244781494 ,151.90443420410156 92.84275817871094 0.9800927639007568 ,187.43209838867188 127.12496948242188 0.22121380269527435 ,187.41275024414062 66.50323486328125 0.15442000329494476 ,187.4818115234375 93.46469116210938 0.07910031080245972 ,-1.4774246215820312 111.20440673828125 0.02995244972407818 ,187.4527587890625 147.68936157226562 0.03078358806669712 ,146.5369415283203 97.36405944824219 0.06233765557408333 , 138 20, 79 77, 206 208, 92 94, 149 208, 35 95, 48 47, 213 218 
img_00053.jpg ,49.472564697265625 105.29776000976562 1.0093438625335693 ,40.2584228515625 117.40377807617188 1.0378649234771729 ,40.62980651855469 96.39155578613281 1.0097357034683228 ,49.75775146484375 130.7476043701172 1.0193651914596558 ,48.744171142578125 86.76461791992188 0.9058037996292114 ,99.66372680664062 143.7891845703125 0.9994519352912903 ,97.38095092773438 69.99201965332031 0.8661129474639893 ,170.80328369140625 161.17552185058594 0.9970359206199646 ,172.02447509765625 29.735397338867188 0.8686930537223816 ,152.61265563964844 149.94729614257812 0.9044280052185059 ,152.19212341308594 92.70234680175781 1.0031307935714722 ,187.4696044921875 125.5831298828125 0.24752122163772583 ,187.45294189453125 68.77693176269531 0.20655973255634308 ,187.47433471679688 187.95819091796875 0.08370497077703476 ,187.45587158203125 18.449050903320312 0.03747186437249184 ,187.475830078125 150.29942321777344 0.04024956002831459 ,148.59378051757812 92.7017822265625 0.08751534670591354 , 138 20, 79 78, 207 209, 92 95, 149 209, 35 95, 48 47, 213 218 
img_00054.jpg ,49.18495178222656 105.31353759765625 1.0128244161605835 ,40.46978759765625 117.1500244140625 1.0549569129943848 ,40.65673828125 96.40997314453125 1.035856008529663 ,50.322906494140625 131.0469970703125 1.0784475803375244 ,48.130279541015625 86.29989624023438 0.9843456745147705 ,99.43045043945312 143.51968383789062 1.0144176483154297 ,97.26252746582031 69.81134033203125 0.8633382320404053 ,170.2322998046875 161.2896270751953 1.1264721155166626 ,172.30633544921875 32.76788330078125 0.8107671737670898 ,152.57107543945312 150.4335174560547 0.9144132137298584 ,153.0397186279297 93.29544067382812 0.976618230342865 ,187.46173095703125 124.83430480957031 0.29983124136924744 ,187.4012451171875 65.04254150390625 0.21375581622123718 ,187.4678955078125 188.05181884765625 0.09117402136325836 ,187.46466064453125 22.3900146484375 0.06720549613237381 ,187.47537231445312 150.3130645751953 0.07484465837478638 ,156.8663330078125 93.28993225097656 0.06544884294271469 , 138 20, 78 77, 208 210, 92 94, 151 211, 35 94, 48 47, 213 218 
img_00055.jpg ,49.132171630859375 105.62832641601562 1.0238043069839478 ,40.14860534667969 117.42288208007812 1.12124764919281 ,40.903045654296875 96.58779907226562 1.0284560918807983 ,49.666168212890625 130.80609130859375 1.0559982061386108 ,48.24334716796875 86.789794921875 0.9359884858131409 ,98.59530639648438 143.32315063476562 1.0867068767547607 ,96.64324951171875 70.30525207519531 0.7832931280136108 ,171.32958984375 160.13819885253906 0.9688379764556885 ,170.66531372070312 30.884124755859375 0.796139121055603 ,151.76748657226562 150.7423858642578 0.8854239583015442 ,152.13519287109375 92.16217041015625 1.0499699115753174 ,187.47943115234375 120.40780639648438 0.2226097136735916 ,187.4903564453125 40.91154479980469 0.1684388965368271 ,187.3270263671875 172.48208618164062 0.07965116202831268 ,149.01173400878906 101.98460388183594 0.08341336250305176 ,187.45614624023438 148.1708984375 0.036921177059412 ,149.54534912109375 94.48876953125 0.11167389899492264 , 138 20, 79 77, 207 208, 93 94, 149 209, 34 94, 48 47, 213 218 
img_00001.jpg ,46.04573059082031 105.80624389648438 1.018308162689209 ,37.71751403808594 116.91766357421875 1.0852117538452148 ,37.91017150878906 96.58145141601562 1.0550363063812256 ,48.560791015625 129.55947875976562 1.0366851091384888 ,46.49513244628906 84.83773803710938 0.9863362312316895 ,97.75399780273438 141.93931579589844 1.1067252159118652 ,98.32681274414062 67.037353515625 0.7747505307197571 ,169.9716796875 161.96652221679688 0.9798339605331421 ,169.14935302734375 22.656997680664062 0.5798253417015076 ,149.21319580078125 156.103759765625 0.8117417693138123 ,144.7539520263672 88.80906677246094 0.8660882115364075 ,187.46038818359375 112.89492797851562 0.23061463236808777 ,187.4232177734375 60.16973876953125 0.16095224022865295 ,187.47265625 187.96875 0.08308419585227966 ,159.65487670898438 99.10275268554688 0.08323843777179718 ,187.46563720703125 89.167724609375 0.03813726827502251 ,133.0289306640625 88.72021484375 0.05557464435696602 , 137 18, 77 76, 214 207, 97 91, 146 202, 30 86, 48 47, 213 218 
img_00002.jpg ,46.19728088378906 105.96371459960938 1.0117242336273193 ,38.005523681640625 116.86932373046875 1.08218252658844 ,38.05952453613281 96.52743530273438 1.0374271869659424 ,49.20668029785156 129.388671875 0.9983451962471008 ,47.2950439453125 85.26022338867188 0.9612553715705872 ,98.92156982421875 142.75950622558594 1.0278822183609009 ,98.54449462890625 66.60699462890625 0.8678934574127197 ,167.56015014648438 164.049072265625 0.9244662523269653 ,166.75894165039062 18.1060791015625 0.738723874092102 ,149.15379333496094 156.517578125 0.8828244209289551 ,146.10855102539062 86.67529296875 0.8810206055641174 ,187.48492431640625 127.5181884765625 0.299522340297699 ,187.4710693359375 59.00242614746094 0.21671226620674133 ,187.44937133789062 157.4302520751953 0.09932895749807358 ,187.4761962890625 -1.978729248046875 0.07699915021657944 ,187.48065185546875 153.1342315673828 0.09331465512514114 ,138.65179443359375 88.01400756835938 0.08302224427461624 , 136 19, 77 76, 213 206, 99 91, 144 203, 29 88, 48 47, 213 218 
img_00003.jpg ,46.235382080078125 105.8197021484375 0.9966513514518738 ,37.572296142578125 116.99600219726562 1.1022241115570068 ,37.75221252441406 96.79080200195312 1.0471495389938354 ,48.816253662109375 129.5244140625 1.0115118026733398 ,47.46162414550781 85.35574340820312 0.9366013407707214 ,98.1455078125 142.48196411132812 1.1200841665267944 ,98.33370971679688 66.22500610351562 0.8907861709594727 ,167.809814453125 162.6121826171875 0.9320318698883057 ,167.61672973632812 17.731689453125 0.8163530826568604 ,151.42813110351562 155.7620391845703 0.9032022356987 ,145.01771545410156 86.70645141601562 0.820965588092804 ,187.46734619140625 127.42550659179688 0.21973291039466858 ,187.44793701171875 67.07353210449219 0.18299026787281036 ,187.4752197265625 187.97579956054688 0.1309296041727066 ,154.5641632080078 96.13320922851562 0.06217542290687561 ,187.48004150390625 167.605224609375 0.04534659534692764 ,138.20689392089844 90.29635620117188 0.0843314677476883 , 136 19, 77 76, 213 208, 98 94, 144 202, 29 87, 48 47, 213 218 
img_00004.jpg ,46.14427185058594 106.37825012207031 0.9940817952156067 ,38.022857666015625 117.49520874023438 1.1036407947540283 ,37.93109130859375 96.86172485351562 1.0358326435089111 ,49.18824768066406 129.76730346679688 0.9895346164703369 ,47.92680358886719 85.13320922851562 0.9696512818336487 ,98.19815063476562 142.11024475097656 1.0170565843582153 ,98.57846069335938 66.58651733398438 0.8508743047714233 ,167.31539916992188 164.19137573242188 0.8709157109260559 ,167.658935546875 18.634536743164062 0.8149147033691406 ,150.4987335205078 155.66390991210938 0.8286489844322205 ,146.07748413085938 86.05352783203125 0.8945764899253845 ,187.46902465820312 127.12799072265625 0.19258634746074677 ,187.44256591796875 65.02854919433594 0.14349517226219177 ,187.46868896484375 187.94674682617188 0.06651804596185684 ,187.4761962890625 -1.978729248046875 0.032076139003038406 ,187.4827880859375 153.07806396484375 0.04314424842596054 ,140.38238525390625 86.36697387695312 0.1472851186990738 , 137 19, 77 77, 213 208, 97 92, 144 204, 28 88, 48 47, 213 218 
img_00005.jpg ,46.106231689453125 106.15277099609375 0.9870777130126953 ,37.994598388671875 117.05780029296875 1.0948388576507568 ,37.94636535644531 96.69345092773438 1.031410574913025 ,49.16339111328125 129.53408813476562 0.9964134097099304 ,47.528839111328125 85.3370361328125 0.9772843718528748 ,98.44403076171875 142.70619201660156 1.0644512176513672 ,98.45358276367188 67.01229858398438 0.8714708089828491 ,167.89263916015625 163.6185302734375 0.876848578453064 ,168.33209228515625 20.00336456298828 0.7337741851806641 ,151.3052520751953 155.6138916015625 0.7735143303871155 ,145.86911010742188 86.61050415039062 0.8379681706428528 ,187.47476196289062 122.37167358398438 0.23936711251735687 ,187.46917724609375 66.13668823242188 0.17140981554985046 ,187.4683837890625 187.95855712890625 0.11114764958620071 ,156.21804809570312 97.4088134765625 0.04094891995191574 ,187.3621826171875 82.57928466796875 0.03520121052861214 ,136.45758056640625 85.87997436523438 0.07294613867998123 , 136 19, 77 76, 213 208, 98 93, 144 203, 29 88, 48 47, 213 218 
img_00006.jpg ,46.22996520996094 106.17831420898438 1.045111894607544 ,37.668060302734375 116.93313598632812 1.0821319818496704 ,37.829193115234375 96.69793701171875 1.0501315593719482 ,49.71307373046875 129.63064575195312 1.0264230966567993 ,47.6597900390625 85.18887329101562 0.9514192938804626 ,97.88983154296875 142.65159606933594 1.0773311853408813 ,97.72314453125 66.09866333007812 0.8539367318153381 ,166.0999755859375 164.18145751953125 0.8158513307571411 ,166.77435302734375 22.766799926757812 0.746009886264801 ,150.57444763183594 155.794677734375 0.8314401507377625 ,145.71607971191406 86.57279968261719 0.8831408619880676 ,187.476318359375 123.14564514160156 0.312520295381546 ,187.48126220703125 62.51835632324219 0.1843915581703186 ,187.48126220703125 187.9874267578125 0.11981420964002609 ,187.4761962890625 -1.978729248046875 0.08543460071086884 ,187.4801025390625 155.90919494628906 0.0691719502210617 ,143.21530151367188 89.609375 0.10925903916358948 , 137 20, 77 77, 213 208, 98 92, 144 203, 28 87, 48 47, 213 218 
img_00007.jpg ,46.236846923828125 106.0657958984375 1.0156875848770142 ,37.784393310546875 117.40162658691406 1.1102508306503296 ,38.031463623046875 96.62725830078125 1.056179404258728 ,48.5440673828125 129.74864196777344 1.0042359828948975 ,47.990509033203125 85.28152465820312 0.9404821395874023 ,98.69735717773438 143.1511688232422 1.069352388381958 ,98.27865600585938 66.33895874023438 0.8782300353050232 ,167.3414306640625 163.19757080078125 0.878445029258728 ,167.79034423828125 19.964141845703125 0.7729560732841492 ,151.1248321533203 155.9358673095703 0.8914356827735901 ,145.60260009765625 87.85409545898438 0.7949484586715698 ,187.48870849609375 126.47381591796875 0.24348793923854828 ,187.51226806640625 62.6348876953125 0.1741647869348526 ,187.47689819335938 187.98193359375 0.10427164286375046 ,187.4761962890625 -1.978729248046875 0.06198681518435478 ,187.43930053710938 140.66273498535156 0.06271115690469742 ,95.1021728515625 85.73629760742188 0.061299823224544525 , 137 18, 77 77, 213 208, 98 93, 145 203, 30 87, 48 47, 213 218 
img_00008.jpg ,46.03941345214844 105.44091796875 1.0015429258346558 ,38.08079528808594 116.78839111328125 1.0823016166687012 ,37.981231689453125 96.39102172851562 1.034571647644043 ,48.95460510253906 129.28160095214844 1.00010347366333 ,47.40312194824219 85.26248168945312 0.9899030923843384 ,97.69815063476562 143.0493621826172 1.048708438873291 ,96.522705078125 68.60009765625 0.790266215801239 ,168.76220703125 162.12777709960938 0.8698250651359558 ,169.63507080078125 22.900497436523438 0.6491236090660095 ,152.23483276367188 156.57879638671875 0.7203781008720398 ,146.0715789794922 87.84634399414062 0.7608458399772644 ,187.491455078125 124.1116943359375 0.24238750338554382 ,186.0484619140625 64.87864685058594 0.1499144732952118 ,187.49020385742188 89.25479125976562 0.05070341378450394 ,149.49046325683594 94.43118286132812 0.11504922807216644 ,145.1744384765625 88.68132019042969 0.03616214916110039 ,141.59942626953125 90.504150390625 0.23550166189670563 , 136 19, 77 76, 213 209, 99 95, 145 203, 30 88, 48 47, 213 218 
img_00009.jpg ,46.34950256347656 106.20195007324219 1.0031607151031494 ,37.985382080078125 117.10026550292969 1.0973691940307617 ,37.8414306640625 96.8634033203125 1.036828875541687 ,49.05322265625 129.60098266601562 0.9903333187103271 ,47.498138427734375 85.68984985351562 0.9667324423789978 ,98.32197570800781 143.18301391601562 1.072003722190857 ,98.56787109375 66.65943908691406 0.8839826583862305 ,167.64431762695312 163.4927978515625 0.9251202344894409 ,168.573486328125 19.29778289794922 0.7037571668624878 ,152.15121459960938 155.57749938964844 0.7840173244476318 ,146.06968688964844 86.29965209960938 0.8447969555854797 ,187.482666015625 124.97093200683594 0.2393060028553009 ,187.47509765625 66.9156494140625 0.1608717441558838 ,187.4705810546875 187.95819091796875 0.09601572155952454 ,159.03097534179688 94.24465942382812 0.09374447911977768 ,187.32684326171875 180.47503662109375 0.03575129434466362 ,138.26336669921875 86.41732788085938 0.12042763084173203 , 136 19, 78 76, 212 209, 98 95, 143 203, 29 88, 48 47, 213 218 
img_00010.jpg ,46.136199951171875 106.1163330078125 1.0360958576202393 ,37.9927978515625 117.630615234375 1.0926955938339233 ,38.009796142578125 96.8017578125 1.0491161346435547 ,47.743011474609375 130.24301147460938 1.0645692348480225 ,45.564300537109375 85.68858337402344 0.9721201062202454 ,97.55532836914062 142.36328125 1.1159495115280151 ,97.04928588867188 67.69322204589844 0.8692187666893005 ,167.840087890625 161.2919158935547 0.9479356408119202 ,166.65908813476562 23.404373168945312 0.711722195148468 ,149.9767303466797 156.0963592529297 0.7896026372909546 ,144.60629272460938 88.94891357421875 0.7372764348983765 ,187.46337890625 113.40664672851562 0.2371424436569214 ,185.10513305664062 36.941986083984375 0.11126847565174103 ,187.47018432617188 187.96725463867188 0.13318583369255066 ,160.64892578125 99.16087341308594 0.08112356066703796 ,187.43692016601562 143.3770294189453 0.04479164630174637 ,131.99082946777344 88.93643188476562 0.04815111309289932 , 137 18, 78 75, 214 207, 98 92, 146 202, 31 86, 48 47, 213 218 
img_00011.jpg ,46.638336181640625 106.29702758789062 1.0102028846740723 ,38.102020263671875 117.46170043945312 1.0791106224060059 ,37.839813232421875 96.72116088867188 1.0223701000213623 ,49.16120910644531 129.60777282714844 1.0102931261062622 ,46.501068115234375 84.61952209472656 0.944218635559082 ,98.0665283203125 142.82565307617188 1.0812203884124756 ,97.1429443359375 67.54690551757812 0.8702537417411804 ,167.9066162109375 161.16171264648438 0.8050668835639954 ,167.99432373046875 20.121917724609375 0.7814279794692993 ,153.50047302246094 154.69122314453125 0.7608428597450256 ,146.28807067871094 86.73384094238281 0.8553319573402405 ,187.49252319335938 128.21151733398438 0.21346676349639893 ,187.467529296875 65.65872192382812 0.15401744842529297 ,187.4638671875 187.92919921875 0.08629565685987473 ,187.4761962890625 -1.9787445068359375 0.029394643381237984 ,187.4765625 150.59251403808594 0.04464544355869293 ,138.5611114501953 85.34686279296875 0.10270415991544724 , 137 19, 77 76, 213 211, 96 95, 145 204, 28 87, 48 47, 213 218 
img_00012.jpg ,46.4093017578125 106.47355651855469 1.0494364500045776 ,37.849395751953125 117.18269348144531 1.1349679231643677 ,37.79264831542969 96.89643859863281 1.0601354837417603 ,49.70660400390625 129.6136932373047 0.9975132942199707 ,47.377685546875 85.42312622070312 0.9529727101325989 ,98.67901611328125 143.12303161621094 1.0049270391464233 ,97.93649291992188 66.07354736328125 0.8270952701568604 ,166.92181396484375 164.50616455078125 0.8369851112365723 ,166.94119262695312 24.269920349121094 0.7544885277748108 ,151.796630859375 156.03050231933594 0.8904062509536743 ,146.39022827148438 86.4188232421875 0.7920434474945068 ,187.47637939453125 122.7432861328125 0.2938227653503418 ,187.48550415039062 30.84856414794922 0.16358906030654907 ,187.47576904296875 187.97735595703125 0.09648336470127106 ,187.4761962890625 -1.978729248046875 0.13083666563034058 ,187.47711181640625 156.1188201904297 0.10615891963243484 ,127.33885192871094 121.25448608398438 0.08533903956413269 , 136 20, 78 76, 213 209, 98 94, 143 203, 28 88, 48 47, 213 218 
img_00013.jpg ,45.5115966796875 106.46267700195312 1.0586122274398804 ,37.99229431152344 117.474609375 1.1012698411941528 ,37.60823059082031 96.81935119628906 1.0258479118347168 ,49.2000732421875 129.5096893310547 0.9761583805084229 ,46.98722839355469 85.61135864257812 0.9787073731422424 ,98.33493041992188 143.11550903320312 0.9842275381088257 ,96.78253173828125 67.88186645507812 0.7854625582695007 ,168.1490478515625 164.9281005859375 0.9127538800239563 ,167.2017822265625 24.390792846679688 0.5211117267608643 ,149.0738525390625 157.07846069335938 0.7919573783874512 ,148.7642822265625 89.83932495117188 0.542987048625946 ,187.50244140625 117.74826049804688 0.2174418717622757 ,185.93310546875 49.70829772949219 0.15779097378253937 ,187.4681396484375 128.12066650390625 0.06473837792873383 ,187.4761962890625 -1.9787368774414062 0.046651776880025864 ,187.4552001953125 147.48582458496094 0.055568877607584 ,187.4761962890625 -1.9787368774414062 0.059960249811410904 , 136 19, 78 76, 214 206, 100 92, 146 205, 32 91, 48 47, 213 218 
img_00014.jpg ,46.250701904296875 106.4088134765625 0.9941001534461975 ,37.979583740234375 117.41839599609375 1.1293312311172485 ,37.89598083496094 97.14607238769531 1.0633347034454346 ,49.078948974609375 129.79678344726562 1.0260835886001587 ,47.41029357910156 85.48577880859375 0.9376545548439026 ,98.86293029785156 142.64727783203125 1.0665993690490723 ,99.13162231445312 66.04379272460938 0.87403804063797 ,166.4613037109375 164.14739990234375 0.8470073342323303 ,169.198486328125 14.847183227539062 0.8520908355712891 ,154.44699096679688 151.9375 0.7864886522293091 ,151.99244689941406 88.92227172851562 0.7131937146186829 ,187.48605346679688 126.81390380859375 0.30985215306282043 ,187.44598388671875 68.72467041015625 0.21669554710388184 ,187.477783203125 188.0194091796875 0.08992557972669601 ,161.65847778320312 92.65884399414062 0.08730635792016983 ,125.51223754882812 85.94049072265625 0.04223690181970596 ,148.42623901367188 93.93951416015625 0.1251416951417923 , 137 19, 78 76, 209 212, 94 96, 146 209, 31 94, 48 47, 213 218 
img_00015.jpg ,45.93995666503906 106.54292297363281 0.9833728671073914 ,37.78486633300781 117.46633911132812 1.1045130491256714 ,37.719940185546875 96.92109680175781 1.0173918008804321 ,48.41265869140625 130.49070739746094 1.0759011507034302 ,47.715423583984375 85.033447265625 1.000573754310608 ,97.72341918945312 142.64540100097656 0.9429841637611389 ,97.07040405273438 68.82514953613281 0.6851816773414612 ,165.90682983398438 161.434814453125 0.5730207562446594 ,168.41143798828125 20.34516143798828 0.48231908679008484 ,150.31918334960938 150.2891845703125 0.7020903825759888 ,151.60792541503906 88.62542724609375 0.37736988067626953 ,187.48046875 123.04364013671875 0.33427664637565613 ,187.44659423828125 48.24017333984375 0.23613932728767395 ,156.0026397705078 150.25289916992188 0.22153808176517487 ,128.1607208251953 140.93966674804688 0.25961849093437195 ,155.60061645507812 81.37481689453125 0.1629536747932434 ,154.09701538085938 85.65872192382812 0.12037994712591171 , 138 18, 77 78, 209 209, 91 91, 147 210, 29 92, 48 47, 213 218 
img_00016.jpg ,46.67955017089844 106.55601501464844 0.9857285022735596 ,38.15606689453125 117.55755615234375 1.07091224193573 ,37.874420166015625 96.92306518554688 1.0232313871383667 ,49.370269775390625 129.89442443847656 0.9726398587226868 ,47.2060546875 85.41827392578125 0.9330766797065735 ,98.47293090820312 142.5402374267578 1.0199538469314575 ,98.4959716796875 66.45587158203125 0.8414564728736877 ,166.978759765625 163.18353271484375 0.8436065912246704 ,168.84725952148438 16.63994598388672 0.8488530516624451 ,154.62734985351562 147.7301788330078 0.8032572269439697 ,157.60833740234375 86.97378540039062 0.9220281839370728 ,187.48934936523438 129.18087768554688 0.2064369022846222 ,187.47723388671875 71.85440063476562 0.1605207771062851 ,187.47006225585938 93.90179443359375 0.0812884122133255 ,187.4761962890625 -1.978729248046875 0.026876864954829216 ,175.487060546875 87.08653259277344 0.02694721706211567 ,149.8601531982422 89.21319580078125 0.050754621624946594 , 137 19, 78 76, 205 212, 89 96, 144 215, 29 99, 48 47, 213 218 
img_00017.jpg ,46.055023193359375 106.55453491210938 1.016014575958252 ,38.223876953125 117.11923217773438 1.0877331495285034 ,38.11195373535156 96.90475463867188 1.0383154153823853 ,49.223876953125 130.2054443359375 1.0076533555984497 ,47.563812255859375 84.99546813964844 0.9891062378883362 ,98.47842407226562 143.15396118164062 1.015559434890747 ,99.7841796875 66.26687622070312 0.8275759220123291 ,168.05654907226562 162.87840270996094 0.8770316243171692 ,168.9461669921875 16.96155548095703 0.7907107472419739 ,153.6761474609375 148.0254364013672 0.8209013938903809 ,157.41329956054688 87.1748046875 0.8811792135238647 ,187.48077392578125 129.3840789794922 0.297712504863739 ,187.46823120117188 70.6661376953125 0.21917133033275604 ,187.48223876953125 171.21246337890625 0.07542053610086441 ,187.4761962890625 -1.978729248046875 0.07989544421434402 ,187.49188232421875 153.04786682128906 0.062493354082107544 ,153.71456909179688 88.67718505859375 0.19398337602615356 , 137 19, 77 77, 206 212, 89 94, 145 216, 28 98, 48 47, 213 218 
img_00018.jpg ,46.430877685546875 106.18011474609375 0.9806431531906128 ,38.36387634277344 117.072265625 1.092934489250183 ,38.406951904296875 96.5167236328125 1.0353343486785889 ,49.24151611328125 130.0640411376953 1.0259653329849243 ,47.552093505859375 84.94488525390625 0.9717832803726196 ,98.22634887695312 142.85610961914062 1.041213870048523 ,99.14105224609375 66.54788208007812 0.853587806224823 ,168.06243896484375 163.05804443359375 0.971104085445404 ,169.61309814453125 16.719390869140625 0.8393418192863464 ,152.79425048828125 147.9541778564453 0.8315279483795166 ,156.7577362060547 87.90560913085938 0.8178306221961975 ,187.45974731445312 125.57696533203125 0.26583126187324524 ,187.40252685546875 70.41670227050781 0.16309772431850433 ,187.44818115234375 168.95346069335938 0.08674012124538422 ,156.1901397705078 93.68218994140625 0.07287510484457016 ,187.494140625 156.2218017578125 0.04242900386452675 ,152.71803283691406 87.45492553710938 0.1596141904592514 , 137 19, 77 77, 206 211, 89 94, 146 215, 29 98, 48 47, 213 218 
img_00019.jpg ,47.224212646484375 105.64653015136719 0.9796646237373352 ,38.1636962890625 117.0623779296875 1.0712400674819946 ,38.36366271972656 96.0498046875 1.0311040878295898 ,49.03507995605469 129.8014373779297 0.9821555614471436 ,47.6085205078125 85.3533935546875 0.9320791959762573 ,98.92291259765625 142.69940185546875 1.0116581916809082 ,99.25228881835938 66.28977966308594 0.8313236832618713 ,167.88705444335938 163.73287963867188 0.8499466180801392 ,169.8079833984375 15.832084655761719 0.8106095790863037 ,153.8796844482422 146.9326629638672 0.8347040414810181 ,152.36724853515625 87.0712890625 0.9497706294059753 ,187.48779296875 126.67308044433594 0.1860770583152771 ,187.45404052734375 67.89279174804688 0.16724617779254913 ,187.47283935546875 91.04913330078125 0.07570084929466248 ,187.4761962890625 -1.978729248046875 0.02338440902531147 ,122.12324523925781 87.59675598144531 0.026995163410902023 ,141.2597198486328 91.00955200195312 0.05886708199977875 , 137 19, 77 77, 204 211, 89 96, 144 210, 29 94, 48 47, 213 218 
img_00020.jpg ,47.475555419921875 105.69796752929688 1.093159556388855 ,38.554443359375 116.5743408203125 1.1817184686660767 ,38.83583068847656 96.27053833007812 1.094819188117981 ,48.82989501953125 129.69430541992188 1.0253639221191406 ,48.007293701171875 85.21945190429688 0.9571285843849182 ,98.85610961914062 143.67706298828125 0.9943931698799133 ,99.56455993652344 66.32708740234375 0.8040423393249512 ,168.302978515625 162.0314483642578 0.8527740240097046 ,166.89352416992188 19.786087036132812 0.7705914378166199 ,155.57528686523438 147.73243713378906 0.8480544090270996 ,153.89041137695312 85.08235168457031 0.8934314250946045 ,187.4716796875 129.53297424316406 0.2944876253604889 ,187.46450805664062 62.750732421875 0.1957845240831375 ,161.21644592285156 135.87890625 0.13473613560199738 ,153.56893920898438 89.81112670898438 0.2247265726327896 ,145.62388610839844 140.7093505859375 0.07419714331626892 ,151.5316619873047 85.8150634765625 0.17275696992874146 , 137 19, 77 77, 205 213, 89 97, 142 211, 27 96, 48 47, 213 218 
