img_00001.jpg ,46.862762451171875 85.74490356445312 1.0377331972122192 ,39.378509521484375 94.08999633789062 1.114454746246338 ,39.72087097167969 77.34393310546875 1.0504155158996582 ,45.962921142578125 106.378662109375 1.030871868133545 ,46.79774475097656 66.576416015625 0.979141891002655 ,99.934326171875 133.56321716308594 0.91695237159729 ,99.58808898925781 42.000457763671875 0.9103863835334778 ,160.86160278320312 155.61898803710938 1.0368599891662598 ,159.94671630859375 20.83502960205078 0.9433658123016357 ,189.4796142578125 157.39036560058594 0.1933044195175171 ,189.48980712890625 14.658035278320312 0.22509834170341492 ,189.491943359375 114.1715087890625 0.20200246572494507 ,189.49285888671875 60.61517333984375 0.20282717049121857 ,189.4852294921875 188.47662353515625 0.07352890819311142 ,189.49664306640625 65.32647705078125 0.06648246943950653 ,17.406829833984375 165.62579345703125 0.038685932755470276 ,189.49090576171875 14.092140197753906 0.03212495893239975 , 59 20, 113 72, 105 137, 209 241, -37 137, 66 241, 30 39, 218 226 
img_00053.jpg ,48.3031005859375 84.947021484375 1.0361011028289795 ,40.19432067871094 93.53245544433594 1.0538665056228638 ,40.07130432128906 76.1787109375 1.0874743461608887 ,46.3707275390625 105.41989135742188 1.000301480293274 ,46.4654541015625 65.03025817871094 1.0409634113311768 ,98.40728759765625 131.4792938232422 0.9225386381149292 ,99.04287719726562 41.31585693359375 0.978429913520813 ,161.53900146484375 156.12095642089844 0.887874186038971 ,159.79403686523438 19.334327697753906 0.9014309048652649 ,189.4957275390625 157.77040100097656 0.32117950916290283 ,189.51568603515625 16.81391143798828 0.26709479093551636 ,189.48953247070312 112.614013671875 0.19056227803230286 ,189.49295043945312 56.62809753417969 0.22547310590744019 ,189.42575073242188 180.53179931640625 0.05758645012974739 ,189.49774169921875 55.82135009765625 0.05727611109614372 ,189.46502685546875 155.6582489013672 0.08823587745428085 ,189.487060546875 13.464408874511719 0.05158151686191559 , 58 19, 112 73, 105 136, 210 242, -35 137, 69 242, 30 39, 218 226 
img_00054.jpg ,47.17390441894531 85.04229736328125 1.014777660369873 ,39.25428771972656 92.53848266601562 1.0597233772277832 ,39.84953308105469 76.48745727539062 1.0428072214126587 ,45.59454345703125 105.34893798828125 1.0372262001037598 ,46.699371337890625 65.22134399414062 1.0663514137268066 ,98.81546020507812 132.04981994628906 0.9087111949920654 ,100.04098510742188 40.46403503417969 0.9200405478477478 ,162.00259399414062 156.30641174316406 1.0138267278671265 ,160.37844848632812 19.722007751464844 0.9096902012825012 ,189.47921752929688 156.3488311767578 0.14940179884433746 ,189.37152099609375 20.533859252929688 0.08514765650033951 ,189.48541259765625 112.22958374023438 0.20604221522808075 ,189.49249267578125 58.73933410644531 0.1858956217765808 ,189.47903442382812 99.10260009765625 0.05229496210813522 ,101.42218017578125 84.79006958007812 0.0388948880136013 ,20.762542724609375 165.0531005859375 0.05937327444553375 ,189.46124267578125 12.956207275390625 0.053661223500967026 , 58 19, 112 72, 104 137, 208 241, -31 137, 72 241, 30 39, 218 226 
img_00055.jpg ,46.81654357910156 84.59658813476562 0.9871079921722412 ,38.7772216796875 92.5970458984375 1.0296192169189453 ,39.41363525390625 76.33815002441406 1.063613772392273 ,45.043975830078125 105.12879943847656 0.9912667274475098 ,46.43217468261719 65.24639892578125 1.0096052885055542 ,98.80166625976562 132.48361206054688 0.914186954498291 ,100.41880798339844 40.318389892578125 0.8874480128288269 ,163.03298950195312 155.6914825439453 1.0026708841323853 ,161.27003479003906 19.923728942871094 0.9085092544555664 ,189.49688720703125 156.60670471191406 0.202237069606781 ,189.484130859375 18.3841552734375 0.09628480672836304 ,189.49176025390625 114.47665405273438 0.1661459505558014 ,189.4918212890625 59.45884704589844 0.15030139684677124 ,189.49444580078125 95.9150390625 0.056308403611183167 ,189.40420532226562 11.356246948242188 0.05040714889764786 ,189.5037841796875 161.98936462402344 0.047910623252391815 ,189.49188232421875 16.81977081298828 0.02493319660425186 , 58 19, 111 71, 104 137, 208 241, -33 137, 70 241, 30 39, 218 226 
img_00056.jpg ,47.996917724609375 84.94436645507812 0.9903396368026733 ,39.7518310546875 92.73641967773438 1.0672354698181152 ,40.32415771484375 76.28953552246094 1.0166910886764526 ,45.58140563964844 105.55325317382812 1.0123120546340942 ,47.246612548828125 64.76976013183594 1.069563627243042 ,99.21127319335938 132.95651245117188 0.9148272275924683 ,100.46205139160156 40.598480224609375 0.8884400725364685 ,160.67271423339844 155.82899475097656 1.0065189599990845 ,160.46482849121094 20.75030517578125 0.8972188234329224 ,189.4959716796875 156.77687072753906 0.2251177579164505 ,189.463134765625 19.059280395507812 0.18975260853767395 ,189.493896484375 114.26522827148438 0.20008546113967896 ,189.4898681640625 60.48040771484375 0.17638252675533295 ,189.49566650390625 95.51795959472656 0.04657936468720436 ,189.4931640625 65.37362670898438 0.03996214643120766 ,189.48095703125 162.0474090576172 0.042643919587135315 ,136.0818634033203 84.53363037109375 0.03418758511543274 , 57 20, 112 72, 103 136, 209 242, -33 136, 72 242, 30 39, 218 226 
img_00057.jpg ,46.93243408203125 84.45880126953125 0.9873644113540649 ,39.20050048828125 92.75314331054688 1.0596797466278076 ,39.575897216796875 76.26271057128906 1.0774518251419067 ,45.33833312988281 104.95816040039062 0.9919753670692444 ,46.64971923828125 65.12527465820312 1.0278640985488892 ,99.37640380859375 133.08094787597656 0.9255205988883972 ,100.29165649414062 40.34039306640625 0.9235500693321228 ,162.14520263671875 155.3727264404297 1.006469964981079 ,161.63229370117188 21.000030517578125 0.9257768988609314 ,189.48562622070312 156.12118530273438 0.22182980179786682 ,189.46856689453125 18.758895874023438 0.20233163237571716 ,189.49188232421875 114.41276550292969 0.20707885921001434 ,189.49142456054688 59.70790100097656 0.18701426684856415 ,189.4840087890625 188.47442626953125 0.06901664286851883 ,189.49627685546875 65.66220092773438 0.05966567620635033 ,17.598876953125 165.53826904296875 0.038649044930934906 ,189.49365234375 16.229202270507812 0.02604922279715538 , 58 20, 111 71, 104 137, 207 241, -33 137, 70 241, 30 39, 218 226 
img_00058.jpg ,46.53019714355469 84.42642211914062 0.9673231244087219 ,38.97178649902344 92.4051513671875 1.0325722694396973 ,39.52703857421875 76.00761413574219 1.0290037393569946 ,45.481689453125 105.02078247070312 0.9442087411880493 ,47.0008544921875 65.38162231445312 0.987043023109436 ,98.66317749023438 132.5452880859375 0.9151228666305542 ,99.20809936523438 41.20899963378906 0.8963678479194641 ,162.119140625 154.47589111328125 0.9289670586585999 ,159.67221069335938 21.684890747070312 0.8643525242805481 ,189.4969482421875 157.15274047851562 0.2641044557094574 ,189.48583984375 18.163604736328125 0.1656910926103592 ,189.491455078125 115.16937255859375 0.25234606862068176 ,189.490966796875 57.55165100097656 0.2571338713169098 ,189.48858642578125 188.48431396484375 0.05119406431913376 ,189.46551513671875 13.054756164550781 0.0484267994761467 ,189.48779296875 157.29180908203125 0.06700366735458374 ,189.48699951171875 17.16919708251953 0.029682179912924767 , 58 20, 111 71, 105 137, 208 241, -33 137, 69 241, 30 39, 218 226 
img_00059.jpg ,47.03521728515625 84.04977416992188 1.0042719841003418 ,39.197296142578125 92.3656005859375 1.0314035415649414 ,39.52703857421875 75.9901123046875 1.0637892484664917 ,45.3463134765625 104.91494750976562 1.0037751197814941 ,46.630157470703125 65.23040771484375 1.0275523662567139 ,99.08883666992188 132.67324829101562 0.9205673336982727 ,100.044921875 40.468505859375 0.9352906942367554 ,162.98809814453125 154.69671630859375 1.00075101852417 ,162.09173583984375 21.592727661132812 0.9214596152305603 ,189.47793579101562 155.989501953125 0.1736149936914444 ,189.4659423828125 18.707931518554688 0.17594628036022186 ,189.49191284179688 114.71563720703125 0.19858862459659576 ,189.4864501953125 58.781280517578125 0.1693977415561676 ,189.48583984375 188.47894287109375 0.06758245080709457 ,189.50115966796875 63.534881591796875 0.03876076638698578 ,189.51336669921875 92.60897827148438 0.03263205289840698 ,17.081680297851562 -1.6473617553710938 0.020224319770932198 , 58 20, 111 71, 104 137, 207 241, -32 137, 70 241, 30 39, 218 226 
img_00060.jpg ,48.58428955078125 84.22689819335938 0.9707568883895874 ,40.66064453125 92.21990966796875 1.0272982120513916 ,40.884033203125 76.24142456054688 0.9745792150497437 ,47.39418029785156 104.55511474609375 1.021094560623169 ,48.19978332519531 66.07058715820312 0.9589813351631165 ,98.92340087890625 132.30506896972656 0.9116899967193604 ,99.60870361328125 41.79066467285156 0.914991021156311 ,158.78982543945312 155.10987854003906 0.8857811689376831 ,158.3399200439453 22.222946166992188 0.8766787648200989 ,189.48388671875 156.82656860351562 0.39041805267333984 ,189.4906005859375 17.246246337890625 0.33543381094932556 ,189.4942626953125 114.27154541015625 0.2799721360206604 ,189.4925537109375 58.08990478515625 0.23902639746665955 ,-1.4920654296875 188.48934936523438 0.04767680540680885 ,189.379150390625 9.692924499511719 0.03811923786997795 ,189.4925537109375 160.52076721191406 0.062342364341020584 ,189.49774169921875 17.012489318847656 0.03710838034749031 , 59 22, 110 73, 106 139, 206 239, -32 139, 67 239, 30 39, 218 226 
img_00061.jpg ,47.02351379394531 84.24481201171875 1.0139628648757935 ,39.138946533203125 92.38021850585938 1.1110973358154297 ,39.579498291015625 75.681884765625 1.1035114526748657 ,45.719024658203125 105.03378295898438 1.0492264032363892 ,46.316253662109375 65.19662475585938 1.1009613275527954 ,98.87619018554688 133.04173278808594 0.9673649072647095 ,100.27459716796875 39.998931884765625 0.9767201542854309 ,161.3460693359375 155.30345153808594 1.0114606618881226 ,161.24290466308594 21.862396240234375 0.8781184554100037 ,189.46954345703125 154.4559783935547 0.3252434730529785 ,189.44140625 20.106292724609375 0.19778604805469513 ,189.4906005859375 116.23895263671875 0.2551010847091675 ,189.4920654296875 59.192779541015625 0.2565082013607025 ,189.48394775390625 188.46829223632812 0.050865814089775085 ,189.09384155273438 6.747245788574219 0.0717536062002182 ,189.48818969726562 156.62208557128906 0.10962790250778198 ,189.4569091796875 12.488265991210938 0.0803377628326416 , 58 19, 111 72, 102 137, 206 241, -31 137, 71 241, 30 39, 218 226 
img_00062.jpg ,46.87284851074219 84.25448608398438 0.9960102438926697 ,39.36167907714844 92.52847290039062 1.0665363073349 ,39.66998291015625 76.03936767578125 1.07795250415802 ,45.646636962890625 105.02676391601562 1.0182849168777466 ,46.37199401855469 64.95809936523438 1.0439727306365967 ,99.12387084960938 132.55348205566406 0.8972841501235962 ,100.28861999511719 40.53077697753906 0.9055926203727722 ,161.32969665527344 154.66725158691406 1.001429557800293 ,161.17784118652344 21.222427368164062 0.9015567302703857 ,189.4891357421875 155.98068237304688 0.30653300881385803 ,189.479736328125 17.8031005859375 0.16812890768051147 ,189.49209594726562 114.40798950195312 0.20936071872711182 ,189.4931640625 58.59696960449219 0.18425163626670837 ,189.4466552734375 97.36065673828125 0.05019671469926834 ,189.49594116210938 66.36967468261719 0.0364484004676342 ,189.49197387695312 158.50173950195312 0.061155788600444794 ,189.49560546875 16.887527465820312 0.02876170724630356 , 58 19, 111 72, 103 137, 208 241, -34 137, 69 241, 30 39, 218 226 
img_00063.jpg ,47.33192443847656 84.23974609375 0.9986048340797424 ,39.834564208984375 92.46090698242188 1.0681580305099487 ,40.18421936035156 76.1324462890625 1.0634615421295166 ,46.09429931640625 105.305908203125 1.0455787181854248 ,46.5357666015625 64.98773193359375 1.0419875383377075 ,99.76210021972656 132.34121704101562 0.8671830296516418 ,100.1953125 40.87867736816406 0.8907853960990906 ,159.6348876953125 154.12619018554688 0.9370610117912292 ,160.29562377929688 21.30926513671875 0.8841127753257751 ,189.49188232421875 155.1194305419922 0.34961068630218506 ,189.48294067382812 18.098648071289062 0.21317049860954285 ,189.49200439453125 114.17597961425781 0.21592871844768524 ,189.49191284179688 59.42559814453125 0.18859487771987915 ,189.4656982421875 95.14987182617188 0.057551369071006775 ,189.4964599609375 66.5106201171875 0.03956444561481476 ,189.48403930664062 155.4947052001953 0.055768318474292755 ,137.77639770507812 86.16543579101562 0.03699570894241333 , 58 19, 112 72, 102 137, 207 241, -34 137, 70 241, 30 39, 218 226 
img_00064.jpg ,47.194244384765625 84.66409301757812 1.019582748413086 ,39.343353271484375 92.83078002929688 1.0706521272659302 ,39.48686218261719 75.95669555664062 1.0724107027053833 ,45.935791015625 105.19224548339844 1.016922116279602 ,46.430145263671875 64.94735717773438 1.0870648622512817 ,99.29592895507812 132.7524871826172 0.9130563139915466 ,100.31852722167969 39.76094055175781 0.948320209980011 ,163.02072143554688 155.08432006835938 0.9327605366706848 ,162.93646240234375 21.500709533691406 0.8662177324295044 ,189.48248291015625 152.65660095214844 0.33863916993141174 ,189.42852783203125 22.355697631835938 0.20551835000514984 ,189.48983764648438 116.74421691894531 0.26247912645339966 ,189.49142456054688 58.35528564453125 0.2705019414424896 ,189.35528564453125 184.1649169921875 0.07647158950567245 ,189.4918212890625 15.404693603515625 0.1265173852443695 ,189.50030517578125 157.2821807861328 0.09413762390613556 ,189.316162109375 6.8632965087890625 0.05348580703139305 , 58 19, 111 72, 100 137, 204 241, -29 137, 74 241, 30 39, 218 226 
img_00065.jpg ,48.85211181640625 85.15719604492188 0.9799901247024536 ,40.3848876953125 92.9903564453125 1.0099929571151733 ,40.85118103027344 76.6826171875 1.0002009868621826 ,46.987152099609375 105.65782165527344 0.9679379463195801 ,47.500579833984375 65.3890380859375 0.9856526851654053 ,99.32757568359375 133.1459503173828 0.8758498430252075 ,99.98880004882812 41.23652648925781 0.8871249556541443 ,161.7459716796875 154.3511199951172 0.9018102884292603 ,162.7747802734375 20.95862579345703 0.8259769082069397 ,189.49847412109375 156.00099182128906 0.3929031193256378 ,189.47140502929688 17.178146362304688 0.18919622898101807 ,189.48736572265625 116.77655029296875 0.22938425838947296 ,189.4912109375 58.455047607421875 0.2624487578868866 ,189.49179077148438 188.48858642578125 0.0665198564529419 ,189.4920654296875 -2.4893722534179688 0.11317501962184906 ,189.48846435546875 156.714111328125 0.11510562896728516 ,189.4920654296875 -2.4893798828125 0.12508440017700195 , 58 20, 112 73, 103 137, 208 241, -35 137, 69 241, 30 39, 218 226 
img_00066.jpg ,48.309906005859375 84.74748229980469 0.9617637395858765 ,40.69810485839844 93.43685913085938 1.0443387031555176 ,40.766937255859375 76.47789001464844 1.0305730104446411 ,46.50213623046875 105.69436645507812 1.0104624032974243 ,46.44972229003906 65.18435668945312 1.0141122341156006 ,100.03703308105469 133.1304931640625 0.863943874835968 ,100.70489501953125 40.594757080078125 0.8741130828857422 ,162.12823486328125 154.53024291992188 0.9103944301605225 ,163.172119140625 20.48046112060547 0.8414168357849121 ,189.49053955078125 155.82867431640625 0.40438729524612427 ,189.4716796875 16.133163452148438 0.2845468521118164 ,189.491943359375 114.94392395019531 0.18786543607711792 ,189.4912109375 59.85014343261719 0.19179533421993256 ,-1.4922866821289062 85.08883666992188 0.04454803094267845 ,189.29281616210938 5.5636749267578125 0.0484858863055706 ,189.49038696289062 157.3416290283203 0.12187354266643524 ,189.48052978515625 14.453506469726562 0.07199649512767792 , 58 19, 112 73, 103 136, 208 242, -36 136, 68 242, 30 39, 218 226 
img_00067.jpg ,48.49859619140625 84.38864135742188 0.9971593618392944 ,40.076202392578125 92.59429931640625 1.03915274143219 ,40.54791259765625 76.28471374511719 1.0572254657745361 ,46.32232666015625 105.26429748535156 0.9827807545661926 ,47.10084533691406 65.32695007324219 1.0209044218063354 ,98.62060546875 132.18370056152344 0.945684015750885 ,100.79519653320312 40.22837829589844 0.9260292053222656 ,160.86595153808594 154.466064453125 0.9124732613563538 ,163.3516845703125 20.051177978515625 0.8209201693534851 ,189.48663330078125 156.03741455078125 0.42598381638526917 ,189.4754638671875 17.222152709960938 0.25491300225257874 ,189.47412109375 117.84068298339844 0.28457504510879517 ,189.49053955078125 60.055145263671875 0.25541889667510986 ,189.48599243164062 188.47393798828125 0.05623461678624153 ,189.49444580078125 65.20706176757812 0.054208654910326004 ,189.4735107421875 154.9623260498047 0.08880322426557541 ,189.4859619140625 13.6065673828125 0.03739098086953163 , 58 20, 111 72, 104 137, 207 241, -34 137, 69 241, 30 39, 218 226 
img_00068.jpg ,47.94708251953125 84.75306701660156 1.004774570465088 ,39.88597106933594 92.993896484375 1.059134602546692 ,39.97735595703125 76.31564331054688 1.048171043395996 ,46.08103942871094 105.57666015625 0.9930756092071533 ,46.08294677734375 65.23489379882812 0.985023558139801 ,99.94851684570312 132.01681518554688 0.825783908367157 ,100.9901123046875 40.303955078125 0.860649824142456 ,163.56707763671875 154.48439025878906 0.9204126596450806 ,164.83474731445312 20.650527954101562 0.8334787487983704 ,189.4892578125 155.29495239257812 0.17882214486598969 ,189.496337890625 17.232269287109375 0.14563734829425812 ,189.49200439453125 113.2406005859375 0.15799623727798462 ,189.493896484375 56.98139953613281 0.13521118462085724 ,189.49874877929688 96.33001708984375 0.04040064290165901 ,189.49041748046875 188.4869384765625 0.0255492702126503 ,138.58607482910156 92.73678588867188 0.0405806303024292 ,135.8605194091797 86.67030334472656 0.045442335307598114 , 58 19, 112 72, 102 137, 207 241, -35 137, 69 241, 30 39, 218 226 
img_00069.jpg ,47.8663330078125 84.57334899902344 1.003886342048645 ,40.185943603515625 92.80686950683594 1.082863211631775 ,40.3209228515625 76.50929260253906 1.0636584758758545 ,46.18768310546875 105.54969787597656 1.047000765800476 ,46.530426025390625 65.2056884765625 1.0289465188980103 ,100.385986328125 132.55099487304688 0.8460681438446045 ,100.60137939453125 40.691436767578125 0.8881126642227173 ,161.22132873535156 154.67098999023438 0.9561785459518433 ,160.6353302001953 20.527503967285156 0.898652970790863 ,189.48291015625 154.9512481689453 0.27661895751953125 ,189.478271484375 17.259437561035156 0.2370411604642868 ,189.491943359375 113.43479919433594 0.20047882199287415 ,189.49227905273438 58.1112060546875 0.18474610149860382 ,189.47027587890625 95.06013488769531 0.05556033179163933 ,189.49429321289062 66.74891662597656 0.037568286061286926 ,189.49151611328125 158.0055389404297 0.04606136307120323 ,189.49447631835938 16.028060913085938 0.04491773620247841 , 58 19, 112 73, 102 137, 207 241, -35 137, 69 241, 30 39, 218 226 
img_00070.jpg ,47.34672546386719 84.6436767578125 1.0269505977630615 ,39.68089294433594 92.90713500976562 1.1009098291397095 ,39.92033386230469 76.3919677734375 1.0790777206420898 ,46.13438415527344 105.17950439453125 1.052304744720459 ,46.565582275390625 64.85958862304688 1.0889955759048462 ,99.48532104492188 132.5684814453125 0.9118888974189758 ,100.44007873535156 40.21588134765625 0.9164405465126038 ,163.75994873046875 155.95079040527344 0.9051099419593811 ,163.12518310546875 20.193603515625 0.8735998272895813 ,189.46859741210938 155.5963134765625 0.23188601434230804 ,189.412353515625 18.850128173828125 0.17507632076740265 ,189.49041748046875 115.48307800292969 0.19342032074928284 ,189.49237060546875 57.997039794921875 0.21000057458877563 ,189.485107421875 93.34243774414062 0.07926568388938904 ,189.49298095703125 65.64944458007812 0.05822858586907387 ,189.490234375 160.31980895996094 0.08582503348588943 ,189.46429443359375 11.868888854980469 0.08283010870218277 , 58 19, 111 73, 103 137, 208 241, -33 136, 71 241, 30 39, 218 226 
img_00071.jpg
