img_00001.jpg ,47.99147033691406 85.83480834960938 1.0192824602127075 ,40.336212158203125 93.88912963867188 1.076050877571106 ,40.42120361328125 77.39399719238281 1.0129430294036865 ,46.48602294921875 106.46110534667969 1.052999496459961 ,47.206787109375 66.61700439453125 1.017814040184021 ,99.45632934570312 132.67955017089844 0.9314205646514893 ,99.31436157226562 42.74375915527344 0.9556884169578552 ,158.69577026367188 155.48313903808594 0.9798529148101807 ,158.009033203125 21.151382446289062 0.9348118901252747 ,189.48208618164062 156.76577758789062 0.20581571757793427 ,189.4921875 15.439109802246094 0.23200897872447968 ,189.49224853515625 115.25665283203125 0.22257009148597717 ,189.4920654296875 58.844940185546875 0.21916671097278595 ,189.48397827148438 188.47698974609375 0.07905080169439316 ,189.49517822265625 70.70600891113281 0.04177076742053032 ,189.49359130859375 160.71372985839844 0.04768965765833855 ,189.48974609375 14.141525268554688 0.031208517029881477 , 20 59, 73 113, 104 137, 208 241, -36 137, 67 241, 30 39, 218 226 
img_00053.jpg ,47.078643798828125 84.64761352539062 1.0359259843826294 ,39.13421630859375 92.78793334960938 1.039308786392212 ,39.65190124511719 76.69244384765625 1.0492695569992065 ,45.83631896972656 105.31948852539062 1.0177133083343506 ,46.84071350097656 65.07192993164062 1.0357547998428345 ,98.93428039550781 132.55685424804688 0.9562997221946716 ,100.18389892578125 40.61346435546875 0.9252581596374512 ,162.33566284179688 156.1919403076172 0.9956591725349426 ,161.3487091064453 19.18877410888672 0.9604583978652954 ,189.51312255859375 159.2932586669922 0.18716394901275635 ,189.49478149414062 16.286178588867188 0.17471745610237122 ,189.49008178710938 113.17041015625 0.15876945853233337 ,189.49307250976562 58.548675537109375 0.13624291121959686 ,189.45916748046875 97.12759399414062 0.05673583596944809 ,189.50103759765625 16.43120574951172 0.03930746391415596 ,189.49090576171875 165.07183837890625 0.04018174484372139 ,189.49249267578125 15.581161499023438 0.033535949885845184 , 20 58, 72 112, 106 137, 211 241, -36 137, 68 241, 30 39, 218 226 
img_00054.jpg ,47.055633544921875 84.79391479492188 1.0033336877822876 ,39.26576232910156 92.57809448242188 1.0499324798583984 ,39.783660888671875 76.39703369140625 1.0248860120773315 ,45.469879150390625 105.24687194824219 1.0132142305374146 ,46.958251953125 65.27946472167969 1.1022900342941284 ,99.21322631835938 132.91795349121094 0.9293493032455444 ,100.09809875488281 40.091949462890625 0.9436229467391968 ,161.91317749023438 156.27484130859375 1.0383203029632568 ,160.8668975830078 19.870582580566406 0.8682811260223389 ,189.45404052734375 157.05784606933594 0.127253457903862 ,189.431396484375 21.614974975585938 0.11615882813930511 ,189.4925537109375 114.65380859375 0.25188660621643066 ,189.49237060546875 56.9808349609375 0.2321314662694931 ,189.47314453125 97.48388671875 0.08823190629482269 ,189.48809814453125 188.480712890625 0.04410101845860481 ,189.42840576171875 176.99713134765625 0.08153444528579712 ,189.49005126953125 16.868247985839844 0.09401470422744751 , 20 58, 72 111, 105 137, 209 241, -30 137, 73 241, 30 39, 218 226 
img_00055.jpg ,46.85438537597656 84.72964477539062 1.0065807104110718 ,39.15057373046875 92.66621398925781 1.0857257843017578 ,39.73466491699219 76.44320678710938 1.0685441493988037 ,45.770782470703125 105.14556884765625 1.0188848972320557 ,46.80546569824219 65.38188171386719 1.057492733001709 ,99.219970703125 133.302001953125 0.9292693138122559 ,100.20858764648438 40.33760070800781 0.9409159421920776 ,160.90086364746094 156.01385498046875 1.0162289142608643 ,160.1269989013672 20.13343048095703 0.9240217208862305 ,189.48687744140625 156.0027313232422 0.23958852887153625 ,189.42562866210938 19.426361083984375 0.14796392619609833 ,189.49285888671875 114.65267944335938 0.22148540616035461 ,189.489013671875 57.85414123535156 0.2087494134902954 ,189.4451904296875 99.41744995117188 0.06230738386511803 ,189.49258422851562 66.33456420898438 0.039081133902072906 ,189.49044799804688 160.71861267089844 0.06828878074884415 ,189.48330688476562 13.945404052734375 0.0548032745718956 , 20 58, 72 111, 104 137, 207 241, -32 137, 71 241, 30 39, 218 226 
img_00056.jpg ,48.250396728515625 84.74658203125 0.9963281154632568 ,40.2216796875 93.05581665039062 1.0657284259796143 ,40.40972900390625 75.90582275390625 1.0500969886779785 ,45.8282470703125 105.85791015625 0.9816495776176453 ,46.243682861328125 64.94430541992188 1.006096601486206 ,98.39071655273438 132.1146240234375 0.9010347723960876 ,99.04510498046875 40.70973205566406 0.9632967710494995 ,159.7518768310547 155.399169921875 0.9626556038856506 ,158.84945678710938 19.804946899414062 0.9200906157493591 ,189.47564697265625 155.56643676757812 0.30748844146728516 ,189.48544311523438 18.397125244140625 0.2382383793592453 ,189.49176025390625 114.63839721679688 0.264983206987381 ,189.49227905273438 59.07176208496094 0.303448349237442 ,189.49447631835938 97.2923583984375 0.045846980065107346 ,189.49334716796875 65.66754150390625 0.04598449170589447 ,189.48590087890625 163.04296875 0.07030010223388672 ,189.45770263671875 10.60894775390625 0.045864131301641464 , 18 58, 73 112, 102 136, 208 242, -34 136, 71 242, 30 39, 218 226 
img_00057.jpg ,47.94651794433594 84.5301513671875 0.9940809011459351 ,40.328216552734375 92.75614929199219 1.0578126907348633 ,40.51556396484375 76.30921936035156 1.0230023860931396 ,46.4173583984375 105.32878112792969 1.001751184463501 ,47.3377685546875 65.0150146484375 1.024315357208252 ,98.62374877929688 132.50892639160156 0.9408257603645325 ,99.9473876953125 40.017547607421875 0.9373672604560852 ,159.41856384277344 156.1127166748047 0.9459455609321594 ,160.5150909423828 21.119834899902344 0.8917912244796753 ,189.46981811523438 155.32444763183594 0.2359541952610016 ,189.46844482421875 19.02556610107422 0.20596617460250854 ,189.4853515625 116.0379638671875 0.19926072657108307 ,189.49017333984375 58.455718994140625 0.18080148100852966 ,189.4871826171875 188.47885131835938 0.07712007313966751 ,189.4923095703125 62.61396789550781 0.0611724853515625 ,189.49188232421875 159.2333221435547 0.04150092974305153 ,189.49209594726562 19.27399444580078 0.027902938425540924 , 20 58, 73 112, 102 137, 207 241, -33 137, 71 241, 30 39, 218 226 
img_00058.jpg ,47.90574645996094 84.51019287109375 0.9767452478408813 ,39.96864318847656 92.75387573242188 1.0497475862503052 ,40.638519287109375 76.28302001953125 1.0025653839111328 ,45.662811279296875 105.1610107421875 0.9888115525245667 ,46.65992736816406 64.74423217773438 1.018717885017395 ,98.37370300292969 131.4663848876953 0.8649983406066895 ,98.96282958984375 40.92973327636719 0.9173962473869324 ,158.92662048339844 155.3812255859375 0.8733519315719604 ,159.55813598632812 21.632659912109375 0.8598166704177856 ,189.49679565429688 156.65460205078125 0.3037995994091034 ,189.48590087890625 18.53565216064453 0.23465153574943542 ,189.49566650390625 114.25363159179688 0.22437317669391632 ,189.49249267578125 56.046478271484375 0.21494966745376587 ,189.48831176757812 188.48040771484375 0.05625235661864281 ,189.3494873046875 9.535469055175781 0.04712403193116188 ,189.49209594726562 160.08749389648438 0.08361122757196426 ,189.48617553710938 17.354843139648438 0.04009043052792549 , 19 58, 72 111, 104 136, 209 242, -34 136, 71 242, 30 39, 218 226 
img_00059.jpg ,47.402099609375 84.29571533203125 0.9568157196044922 ,39.631683349609375 92.52334594726562 1.024376392364502 ,40.01368713378906 75.92578125 1.0357645750045776 ,45.724334716796875 105.5496826171875 1.0110293626785278 ,46.56056213378906 64.97604370117188 1.0343981981277466 ,98.39736938476562 132.46905517578125 0.900257408618927 ,99.359619140625 42.050018310546875 0.9363493323326111 ,156.50770568847656 153.7310791015625 0.8988243937492371 ,156.52072143554688 22.668472290039062 0.9002330899238586 ,189.4910888671875 155.2509307861328 0.3089064061641693 ,189.484130859375 18.369583129882812 0.2295026034116745 ,189.49166870117188 115.02720642089844 0.2870345115661621 ,189.49160766601562 58.637420654296875 0.3141426146030426 ,189.40011596679688 185.7618408203125 0.06117288023233414 ,189.13067626953125 6.721565246582031 0.052294015884399414 ,189.49114990234375 157.734130859375 0.0588408038020134 ,126.94332885742188 87.1099853515625 0.02756723202764988 , 19 58, 72 112, 102 136, 207 242, -34 136, 71 242, 30 39, 218 226 
img_00060.jpg ,46.64179992675781 83.6378173828125 0.9753303527832031 ,39.27021789550781 92.17770385742188 1.0521966218948364 ,39.997314453125 75.73095703125 1.0375562906265259 ,45.734771728515625 104.69639587402344 0.9813807606697083 ,46.819366455078125 65.3868408203125 0.9911597371101379 ,97.62591552734375 131.7172088623047 0.8574095368385315 ,99.76774597167969 41.347381591796875 0.874660313129425 ,157.9967498779297 154.8894500732422 0.8404266238212585 ,158.92703247070312 22.447463989257812 0.8211494088172913 ,189.491943359375 154.53469848632812 0.2980998456478119 ,189.4132080078125 20.835540771484375 0.18148364126682281 ,189.49319458007812 114.3480224609375 0.2723117768764496 ,189.4920654296875 60.807647705078125 0.27171948552131653 ,189.47683715820312 188.46539306640625 0.048466961830854416 ,189.48788452148438 188.48556518554688 0.044532760977745056 ,189.48419189453125 155.69639587402344 0.10379678010940552 ,189.4814453125 17.086036682128906 0.05597223341464996 , 20 58, 71 111, 103 138, 205 240, -30 138, 71 240, 30 39, 218 226 
img_00061.jpg ,48.34916687011719 84.28128051757812 0.9617321491241455 ,40.121124267578125 92.47900390625 1.0583306550979614 ,40.43367004394531 76.01644897460938 1.0447190999984741 ,46.307373046875 105.35354614257812 1.0270575284957886 ,46.677642822265625 64.84759521484375 1.0463883876800537 ,98.56784057617188 132.19863891601562 0.9083874821662903 ,99.96052551269531 41.005767822265625 0.8975726962089539 ,160.58938598632812 154.6075897216797 0.8807509541511536 ,159.9208526611328 21.942283630371094 0.8648266196250916 ,189.49563598632812 154.63893127441406 0.3026462197303772 ,189.48004150390625 18.1326904296875 0.19739927351474762 ,189.49560546875 113.80848693847656 0.21613964438438416 ,189.49212646484375 59.22294616699219 0.21637463569641113 ,189.488037109375 93.86418151855469 0.05109972134232521 ,189.18701171875 6.877159118652344 0.06198993697762489 ,189.491943359375 158.36341857910156 0.055881697684526443 ,189.4957275390625 15.99755859375 0.03466981276869774 , 19 58, 73 112, 101 136, 207 242, -34 136, 70 242, 30 39, 218 226 
img_00062.jpg ,46.57289123535156 84.30377197265625 0.9757830500602722 ,39.053436279296875 92.55294799804688 1.0415730476379395 ,39.41534423828125 76.34646606445312 1.0482239723205566 ,45.877532958984375 105.25872802734375 0.9873285293579102 ,45.865081787109375 64.61312866210938 1.055152416229248 ,97.83633422851562 131.57081604003906 0.887945830821991 ,100.29840087890625 40.409271240234375 0.9150432348251343 ,163.07943725585938 154.2755584716797 0.9761409759521484 ,165.101318359375 21.094818115234375 0.8383219838142395 ,189.48110961914062 153.30438232421875 0.21183335781097412 ,189.498779296875 16.177764892578125 0.18207165598869324 ,189.50286865234375 112.267333984375 0.1497168093919754 ,189.48452758789062 61.173919677734375 0.11290132999420166 ,189.49310302734375 98.43170166015625 0.039640236645936966 ,189.4913330078125 188.4881591796875 0.029175832867622375 ,18.568138122558594 163.98822021484375 0.04032840207219124 ,189.4876708984375 17.12726593017578 0.04218141362071037 , 18 57, 72 112, 100 136, 206 242, -36 136, 69 242, 30 39, 218 226 
img_00063.jpg ,47.151580810546875 83.83905029296875 0.9850672483444214 ,39.28350830078125 92.0223388671875 1.0806951522827148 ,39.78858947753906 75.80267333984375 1.082182765007019 ,45.873687744140625 105.01777648925781 1.0484448671340942 ,46.56939697265625 65.05764770507812 1.1139518022537231 ,99.45437622070312 132.78268432617188 0.963982880115509 ,100.24754333496094 40.306610107421875 0.9641293287277222 ,162.76345825195312 155.46206665039062 1.0090984106063843 ,161.5247802734375 21.584869384765625 0.8907553553581238 ,189.49591064453125 154.03472900390625 0.1841161847114563 ,189.41949462890625 21.61712646484375 0.09193303436040878 ,189.49005126953125 115.36099243164062 0.23193658888339996 ,189.49008178710938 59.98681640625 0.25877031683921814 ,189.45770263671875 99.24493408203125 0.07936995476484299 ,-1.4911270141601562 82.00460815429688 0.0486162044107914 ,189.4930419921875 159.59603881835938 0.09848652780056 ,189.46456909179688 16.59002685546875 0.08970212936401367 , 19 58, 72 111, 102 137, 205 241, -30 137, 73 241, 30 39, 218 226 
img_00064.jpg ,47.41798400878906 84.51109313964844 1.0410362482070923 ,39.44883728027344 92.50679016113281 1.0748590230941772 ,39.81648254394531 75.94451904296875 1.0669502019882202 ,46.39680480957031 105.23037719726562 1.0590319633483887 ,46.703887939453125 64.72662353515625 1.0958503484725952 ,98.8621826171875 132.37274169921875 0.9307807683944702 ,100.36288452148438 39.975128173828125 0.9347317218780518 ,163.015625 154.8594207763672 1.0177335739135742 ,164.529296875 21.271949768066406 0.9115446209907532 ,189.47760009765625 155.29385375976562 0.2538756728172302 ,189.41851806640625 17.780548095703125 0.17467926442623138 ,189.49169921875 115.368408203125 0.21120165288448334 ,189.4925537109375 58.81634521484375 0.18372543156147003 ,189.4930419921875 94.54653930664062 0.05285998433828354 ,189.49392700195312 63.79730224609375 0.0348169170320034 ,189.48724365234375 154.69410705566406 0.08148320019245148 ,189.45904541015625 10.869651794433594 0.0646493136882782 , 19 57, 73 111, 102 136, 207 242, -34 136, 70 242, 30 39, 218 226 
img_00065.jpg ,47.030181884765625 84.47450256347656 0.9810673594474792 ,39.35133361816406 92.7138671875 1.0301567316055298 ,39.646697998046875 76.4530029296875 1.0506644248962402 ,45.55169677734375 105.05816650390625 0.986032247543335 ,46.44586181640625 65.22911071777344 1.036941647529602 ,99.48527526855469 132.9121856689453 0.9269681572914124 ,100.76431274414062 39.95738220214844 0.9088479280471802 ,162.99249267578125 154.69676208496094 0.9870477914810181 ,162.59417724609375 21.165847778320312 0.9134500026702881 ,189.48129272460938 156.73104858398438 0.21778687834739685 ,189.48178100585938 17.57232666015625 0.17558979988098145 ,189.49072265625 113.64422607421875 0.19595207273960114 ,189.49227905273438 59.070465087890625 0.1964544951915741 ,189.47918701171875 188.47073364257812 0.0662664994597435 ,189.49008178710938 188.48565673828125 0.042643796652555466 ,189.49200439453125 158.20448303222656 0.05116884410381317 ,189.49386596679688 16.794815063476562 0.03267691656947136 , 19 58, 72 111, 104 137, 208 241, -34 137, 69 241, 30 39, 218 226 
img_00066.jpg ,46.937744140625 84.4373779296875 1.0016229152679443 ,39.470489501953125 92.65850830078125 1.047095537185669 ,39.88996887207031 76.50048828125 1.0540869235992432 ,45.808441162109375 105.03947448730469 1.0268328189849854 ,46.53706359863281 64.88931274414062 1.0617728233337402 ,99.1036376953125 132.34080505371094 0.9128891229629517 ,100.58059692382812 40.439910888671875 0.8893010020256042 ,164.0322265625 155.24986267089844 0.907161295413971 ,163.5843505859375 20.673934936523438 0.8776161670684814 ,189.48709106445312 155.68960571289062 0.26911860704421997 ,189.48919677734375 19.166229248046875 0.16402071714401245 ,189.4901123046875 113.54934692382812 0.1623462587594986 ,189.49072265625 59.72222900390625 0.1671094000339508 ,189.465576171875 96.41111755371094 0.06558705121278763 ,189.4395751953125 11.448928833007812 0.049132902175188065 ,189.49249267578125 158.9617919921875 0.08813055604696274 ,189.4974365234375 16.97003173828125 0.04927437752485275 , 19 58, 72 111, 103 137, 207 241, -33 137, 71 241, 30 39, 218 226 
img_00067.jpg ,48.44769287109375 84.35003662109375 1.0489612817764282 ,39.891571044921875 92.32440185546875 1.127004623413086 ,39.81134033203125 76.25828552246094 1.1280027627944946 ,46.41937255859375 105.24630737304688 1.0651869773864746 ,46.075439453125 65.31576538085938 1.1092816591262817 ,99.82188415527344 133.2008819580078 0.9538793563842773 ,100.77566528320312 39.3253173828125 0.9712178111076355 ,163.99270629882812 155.8381805419922 0.9333483576774597 ,163.09765625 21.3369140625 0.7225017547607422 ,189.4993896484375 154.1106414794922 0.16817966103553772 ,-1.4618682861328125 51.0029296875 0.09329923987388611 ,189.425048828125 113.54098510742188 0.24184183776378632 ,189.49346923828125 62.126617431640625 0.2553119361400604 ,189.46893310546875 100.30836486816406 0.10882070660591125 ,189.484619140625 188.4786376953125 0.09251818060874939 ,189.53750610351562 158.09097290039062 0.1243501752614975 ,189.44775390625 15.174545288085938 0.08437732607126236 , 19 58, 73 111, 102 137, 206 241, 0 -53, 102 50, 30 39, 218 226 
img_00068.jpg ,48.860626220703125 84.8232421875 1.0040851831436157 ,40.67054748535156 92.56912231445312 1.044418454170227 ,40.54646301269531 76.67373657226562 1.0203686952590942 ,46.83367919921875 105.07562255859375 0.9607326984405518 ,46.94743347167969 65.80368041992188 0.9402940273284912 ,99.7156982421875 131.06002807617188 0.8625702857971191 ,100.8297119140625 40.754547119140625 0.8954234719276428 ,159.68557739257812 155.29232788085938 0.8967252969741821 ,159.64707946777344 21.098922729492188 0.8401615619659424 ,189.48638916015625 155.9445343017578 0.31235283613204956 ,189.46945190429688 17.11811065673828 0.19602008163928986 ,189.48806762695312 115.94479370117188 0.30897989869117737 ,189.4921875 59.23902893066406 0.2655388116836548 ,189.46160888671875 96.32110595703125 0.051945675164461136 ,189.43218994140625 73.9002685546875 0.056202467530965805 ,189.4920654296875 159.26773071289062 0.049116186797618866 ,189.582763671875 82.8128662109375 0.04274585098028183 , 20 59, 73 111, 104 138, 206 240, -33 138, 68 240, 30 39, 218 226 
img_00069.jpg ,47.46617126464844 84.69886779785156 1.0178321599960327 ,39.476165771484375 92.925537109375 1.0907950401306152 ,39.62471008300781 76.3511962890625 1.0906537771224976 ,45.66462707519531 105.0655517578125 1.002790093421936 ,46.10467529296875 65.22183227539062 1.0191015005111694 ,99.59414672851562 132.78848266601562 0.8855658173561096 ,100.94151306152344 39.90826416015625 0.9015237092971802 ,164.02456665039062 155.34271240234375 0.9379430413246155 ,163.401611328125 19.995361328125 0.8679026365280151 ,189.48345947265625 154.2605743408203 0.19965048134326935 ,189.47552490234375 16.937881469726562 0.15055832266807556 ,189.491943359375 114.77865600585938 0.17887145280838013 ,189.48855590820312 57.093292236328125 0.16019891202449799 ,189.44952392578125 96.80751037597656 0.0490950345993042 ,189.49990844726562 65.54449462890625 0.03398684039711952 ,189.4918212890625 158.50950622558594 0.05244708061218262 ,189.4898681640625 14.518646240234375 0.04627256095409393 , 19 58, 72 111, 102 137, 206 241, -34 137, 68 241, 30 39, 218 226 
img_00070.jpg ,48.51747131347656 84.0992431640625 0.9945061802864075 ,40.671051025390625 92.74920654296875 0.9790152907371521 ,40.55433654785156 76.4947509765625 0.9853940606117249 ,46.992645263671875 104.8563232421875 1.0099327564239502 ,46.93678283691406 65.02609252929688 0.9721019864082336 ,100.21493530273438 133.6765594482422 0.8663381338119507 ,99.92378234863281 40.77250671386719 0.8850849866867065 ,164.61236572265625 156.11929321289062 0.8357459902763367 ,162.83749389648438 20.187423706054688 0.82404625415802 ,189.493408203125 157.52769470214844 0.3248696029186249 ,189.52252197265625 17.230209350585938 0.3437367379665375 ,189.49148559570312 115.671142578125 0.21654409170150757 ,189.498291015625 57.2015380859375 0.2297208458185196 ,189.49456787109375 188.49481201171875 0.053938593715429306 ,189.63458251953125 62.06785583496094 0.06855296343564987 ,189.49331665039062 160.05844116210938 0.09358913451433182 ,189.4913330078125 14.965255737304688 0.05631759390234947 , 20 58, 73 111, 105 137, 209 241, -34 137, 69 241, 30 39, 218 226 
img_00071.jpg
