img_00001.jpg ,47.32011413574219 85.71551513671875 1.050464153289795 ,39.614715576171875 93.86236572265625 1.1575788259506226 ,39.763397216796875 77.41098022460938 1.0578925609588623 ,46.752044677734375 106.61898803710938 1.0550038814544678 ,47.50248718261719 66.88232421875 0.984925389289856 ,99.83668518066406 133.8807373046875 0.9757032990455627 ,99.35025024414062 41.8822021484375 0.9683780670166016 ,161.33287048339844 156.3912353515625 1.0455255508422852 ,159.3692169189453 20.656600952148438 0.8980163931846619 ,189.48870849609375 156.259521484375 0.26426205039024353 ,189.35345458984375 17.932960510253906 0.09320947527885437 ,189.44638061523438 114.41839599609375 0.24813604354858398 ,189.4967041015625 60.13909912109375 0.27009692788124084 ,189.46075439453125 104.01046752929688 0.07819202542304993 ,189.32052612304688 10.056816101074219 0.13399836421012878 ,189.4862060546875 164.14669799804688 0.08531182259321213 ,189.44061279296875 2.3690719604492188 0.06784801185131073 , 113 73, 60 21, 207 241, 104 137, 69 241, -33 137, 30 39, 218 226 
img_00053.jpg ,47.94667053222656 84.46771240234375 0.9740058779716492 ,39.8509521484375 93.28729248046875 1.030032992362976 ,40.38580322265625 76.5758056640625 1.0215802192687988 ,45.3240966796875 105.25714111328125 0.9636093974113464 ,46.26332092285156 65.71308898925781 0.9674081206321716 ,98.40469360351562 132.0095977783203 0.9064046740531921 ,99.1109619140625 40.80853271484375 0.924515962600708 ,156.92466735839844 155.30686950683594 0.907168984413147 ,158.9491729736328 20.105323791503906 0.8450232148170471 ,189.49127197265625 157.41712951660156 0.4474669098854065 ,189.52069091796875 17.383697509765625 0.3436983823776245 ,189.49493408203125 113.00816345214844 0.3185228109359741 ,189.492431640625 59.556060791015625 0.3193429708480835 ,189.4949951171875 108.42816162109375 0.04927290603518486 ,189.48916625976562 67.81246948242188 0.04299721121788025 ,189.4306640625 153.85321044921875 0.08123702555894852 ,189.48846435546875 14.285781860351562 0.04447931796312332 , 111 71, 59 19, 208 240, 106 138, 68 240, -34 138, 30 39, 218 226 
img_00054.jpg ,47.14866638183594 84.81353759765625 1.0538580417633057 ,39.088775634765625 92.87069702148438 1.0638043880462646 ,39.63499450683594 76.70831298828125 1.0504804849624634 ,45.72845458984375 105.23199462890625 1.000756025314331 ,46.9893798828125 65.72149658203125 1.0305800437927246 ,99.15730285644531 132.70712280273438 0.9508855938911438 ,100.61575317382812 40.37413024902344 0.9404153227806091 ,162.55728149414062 156.06959533691406 1.028534173965454 ,160.81417846679688 19.70263671875 0.9575809240341187 ,189.49502563476562 158.076416015625 0.20452679693698883 ,189.49749755859375 17.028778076171875 0.21277253329753876 ,189.49005126953125 112.53541564941406 0.19520004093647003 ,189.4949951171875 59.657501220703125 0.20191380381584167 ,189.48272705078125 188.47479248046875 0.054527647793293 ,189.4888916015625 188.484619140625 0.03878217563033104 ,189.51626586914062 90.23367309570312 0.03930613026022911 ,189.48550415039062 14.185203552246094 0.04402512311935425 , 111 72, 59 20, 209 240, 106 138, 68 240, -34 138, 30 39, 218 226 
img_00055.jpg ,46.844329833984375 84.79421997070312 1.0092006921768188 ,39.10020446777344 92.88478088378906 1.088198184967041 ,39.696746826171875 76.45767211914062 1.0678114891052246 ,45.41346740722656 105.02828979492188 1.0103297233581543 ,46.65058898925781 65.1806640625 1.0245978832244873 ,99.43891906738281 133.251708984375 0.8874166011810303 ,100.19404602050781 40.46818542480469 0.8967568278312683 ,160.73228454589844 155.55526733398438 0.9846751093864441 ,160.11117553710938 19.9803466796875 0.9033521413803101 ,189.49526977539062 157.4928741455078 0.2631203234195709 ,189.5006103515625 16.99591064453125 0.18091636896133423 ,189.49188232421875 114.06733703613281 0.20290857553482056 ,189.49267578125 58.32804870605469 0.18692265450954437 ,189.47552490234375 94.74705505371094 0.057122595608234406 ,189.4954833984375 66.37496948242188 0.04281756654381752 ,189.4942626953125 160.87847900390625 0.0477619394659996 ,189.493896484375 16.611984252929688 0.03366618975996971 , 111 71, 58 20, 209 241, 105 137, 68 241, -34 137, 30 39, 218 226 
img_00056.jpg ,47.64537048339844 84.39250183105469 0.9960193634033203 ,39.87921142578125 92.60122680664062 1.058194637298584 ,40.378936767578125 76.259765625 1.0318864583969116 ,46.28053283691406 105.47970581054688 1.040244221687317 ,47.05259704589844 65.14199829101562 1.0604647397994995 ,99.01898193359375 133.17210388183594 0.9497933983802795 ,99.63412475585938 40.62010192871094 0.9636110067367554 ,162.93124389648438 156.8697967529297 0.8906265497207642 ,162.8861083984375 19.816383361816406 0.8835947513580322 ,189.45721435546875 155.0366668701172 0.3292001783847809 ,189.4241943359375 21.876487731933594 0.22252114117145538 ,189.4822998046875 116.8564453125 0.2275979369878769 ,189.48675537109375 56.51948547363281 0.22457396984100342 ,189.42523193359375 184.73007202148438 0.06197467818856239 ,189.30889892578125 10.760169982910156 0.08963195979595184 ,189.48638916015625 161.47410583496094 0.08202625066041946 ,189.448486328125 11.334747314453125 0.0713125467300415 , 112 73, 58 20, 207 241, 102 137, 74 241, -30 136, 30 39, 218 226 
img_00057.jpg ,47.5035400390625 84.37503051757812 0.9640992283821106 ,39.579742431640625 92.577880859375 1.016431450843811 ,40.15348815917969 76.39010620117188 1.0152759552001953 ,46.1688232421875 105.49417114257812 0.9802711606025696 ,47.293060302734375 64.74087524414062 1.0584666728973389 ,98.70365905761719 131.94566345214844 0.9186020493507385 ,99.5611572265625 40.80424499511719 0.9340420365333557 ,161.3873291015625 155.1165008544922 0.944504976272583 ,161.6370849609375 21.324722290039062 0.8973142504692078 ,189.48895263671875 155.84446716308594 0.21922896802425385 ,189.4588623046875 18.877471923828125 0.1542726308107376 ,189.4923095703125 115.25341796875 0.1963794082403183 ,189.4830322265625 59.584442138671875 0.15577159821987152 ,189.4974365234375 96.88250732421875 0.05298183113336563 ,189.49008178710938 188.48651123046875 0.043758973479270935 ,189.4886474609375 156.9842529296875 0.05048138648271561 ,17.986557006835938 -2.0657196044921875 0.02616250142455101 , 112 73, 57 20, 208 242, 102 136, 71 242, -34 136, 30 39, 218 226 
img_00058.jpg ,47.085693359375 84.6859130859375 0.985066294670105 ,39.22557067871094 92.95022583007812 1.0908161401748657 ,39.54547119140625 76.42454528808594 1.069413185119629 ,45.6407470703125 105.40335083007812 0.992553174495697 ,46.32737731933594 65.0594482421875 1.0061699151992798 ,99.664794921875 133.08531188964844 0.8623210191726685 ,100.71884155273438 39.917877197265625 0.8609647154808044 ,159.78598022460938 154.7161102294922 0.9858084917068481 ,161.04080200195312 21.06402587890625 0.8888438940048218 ,189.49237060546875 155.6095733642578 0.22129018604755402 ,189.48974609375 18.662567138671875 0.16979604959487915 ,189.49169921875 115.55508422851562 0.17280790209770203 ,189.490966796875 59.809478759765625 0.1563374549150467 ,189.50497436523438 98.02609252929688 0.04324667155742645 ,189.4964599609375 66.2115478515625 0.034784361720085144 ,189.49533081054688 159.6215057373047 0.04127148538827896 ,189.49639892578125 17.595870971679688 0.027326393872499466 , 112 72, 58 19, 208 241, 103 137, 71 241, -33 137, 30 39, 218 226 
img_00059.jpg ,49.68696594238281 84.86076354980469 1.018885850906372 ,41.730926513671875 92.3641357421875 1.0487027168273926 ,42.09672546386719 76.66372680664062 0.9780623912811279 ,47.32389831542969 104.99049377441406 1.080909252166748 ,48.20903015136719 65.16738891601562 1.056736946105957 ,99.32684326171875 132.96302795410156 0.9469569325447083 ,99.44580078125 40.51158142089844 0.9521930813789368 ,160.59115600585938 155.86170959472656 0.9037188291549683 ,161.3179473876953 22.046493530273438 0.8407934904098511 ,189.491943359375 154.7624053955078 0.22541052103042603 ,189.529541015625 19.966903686523438 0.09337431192398071 ,189.49258422851562 114.38031005859375 0.2755986452102661 ,189.47439575195312 61.737396240234375 0.2488892674446106 ,189.489013671875 96.62199401855469 0.09019356220960617 ,189.49053955078125 67.45704650878906 0.07128722965717316 ,189.52053833007812 154.83468627929688 0.14612391591072083 ,189.49331665039062 20.37201690673828 0.11911322921514511 , 111 73, 58 21, 206 241, 102 137, 71 241, -31 137, 30 39, 218 226 
img_00060.jpg ,48.29925537109375 84.75685119628906 1.007310390472412 ,40.747772216796875 92.13613891601562 1.058408498764038 ,41.01091003417969 76.09066772460938 0.978643000125885 ,46.18132019042969 105.08755493164062 0.992090106010437 ,46.869598388671875 65.05242919921875 1.0217739343643188 ,99.012451171875 131.09640502929688 0.8751324415206909 ,100.18023681640625 40.950225830078125 0.8773435950279236 ,159.53103637695312 156.387939453125 0.8905963897705078 ,160.6914520263672 21.965911865234375 0.8629778027534485 ,189.46551513671875 153.9398651123047 0.25292888283729553 ,189.42083740234375 18.700599670410156 0.14018163084983826 ,189.49114990234375 115.0794677734375 0.24787351489067078 ,189.4912109375 59.90496826171875 0.2384588122367859 ,189.46624755859375 97.73602294921875 0.055585723370313644 ,189.49224853515625 67.09492492675781 0.04059481620788574 ,189.454833984375 164.1513671875 0.05098477378487587 ,189.48565673828125 14.702041625976562 0.04668509215116501 , 111 72, 58 20, 205 241, 101 137, 70 241, -33 137, 30 39, 218 226 
img_00061.jpg ,47.626434326171875 83.77883911132812 0.9959878921508789 ,39.88548278808594 92.30941772460938 1.0457481145858765 ,40.187286376953125 76.04730224609375 1.0424293279647827 ,46.586334228515625 104.47647094726562 1.028306007385254 ,46.46965026855469 65.51708984375 1.023376703262329 ,99.6917724609375 132.61476135253906 0.891961395740509 ,100.61163330078125 40.97723388671875 0.9106634259223938 ,160.55697631835938 154.3507537841797 0.9314696192741394 ,159.943115234375 21.282196044921875 0.872325599193573 ,189.49102783203125 156.71998596191406 0.4102979898452759 ,189.4903564453125 18.55097198486328 0.45095792412757874 ,189.498046875 112.83601379394531 0.26310408115386963 ,189.48980712890625 58.1480712890625 0.21882110834121704 ,189.47811889648438 188.46261596679688 0.04626478627324104 ,189.32745361328125 7.4546356201171875 0.0414930060505867 ,189.48834228515625 157.89476013183594 0.08505808562040329 ,189.49566650390625 18.15386962890625 0.04872216656804085 , 110 72, 59 20, 207 240, 106 138, 69 240, -32 138, 30 39, 218 226 
img_00062.jpg ,47.62043762207031 84.22975158691406 1.0099931955337524 ,39.96099853515625 92.27560424804688 1.0993210077285767 ,40.33013916015625 75.92376708984375 1.0790590047836304 ,45.60858154296875 104.69430541992188 1.0277714729309082 ,46.06306457519531 64.94699096679688 1.0767236948013306 ,98.69906616210938 132.63397216796875 0.9468478560447693 ,100.53118896484375 40.572021484375 0.9240598082542419 ,157.6593780517578 154.5897216796875 0.8807382583618164 ,159.23294067382812 21.912887573242188 0.8409754037857056 ,189.4912109375 154.98782348632812 0.40249788761138916 ,189.48333740234375 18.188453674316406 0.2135532647371292 ,189.48916625976562 116.0411376953125 0.25426730513572693 ,189.4920654296875 59.15667724609375 0.2557388246059418 ,189.44082641601562 98.06539916992188 0.0456133633852005 ,189.155517578125 8.086898803710938 0.053184181451797485 ,189.4910888671875 156.95252990722656 0.07851729542016983 ,189.49884033203125 16.790611267089844 0.038949355483055115 , 111 72, 58 19, 206 241, 103 137, 69 241, -33 137, 30 39, 218 226 
img_00063.jpg ,46.88035583496094 84.08876037597656 0.9759755730628967 ,39.20390319824219 92.4122314453125 1.0333328247070312 ,39.463714599609375 75.96223449707031 1.0775521993637085 ,45.690826416015625 104.857177734375 0.9913029670715332 ,46.425872802734375 65.06455993652344 1.0428016185760498 ,99.2977294921875 132.75697326660156 0.9259949326515198 ,100.318115234375 40.333099365234375 0.9251224398612976 ,162.74102783203125 154.73788452148438 0.9914365410804749 ,162.264892578125 21.141510009765625 0.9150070548057556 ,189.48660278320312 155.79685974121094 0.24251225590705872 ,189.4847412109375 17.760765075683594 0.20266465842723846 ,189.4920654296875 114.913330078125 0.20599263906478882 ,189.4853515625 58.37980651855469 0.1904110163450241 ,189.48333740234375 188.47467041015625 0.06488538533449173 ,189.5018310546875 64.00711059570312 0.042248938232660294 ,189.49139404296875 156.8885498046875 0.050645481795072556 ,189.4959716796875 16.602325439453125 0.030641302466392517 , 111 72, 58 19, 207 241, 104 137, 69 241, -33 137, 30 39, 218 226 
img_00064.jpg ,48.79792785644531 84.53762817382812 1.0146681070327759 ,40.9664306640625 92.71882629394531 1.0466002225875854 ,41.25840759277344 76.50868225097656 1.036324143409729 ,46.9034423828125 104.88217163085938 1.0272843837738037 ,47.19134521484375 65.314208984375 1.031253457069397 ,99.16305541992188 132.49078369140625 0.9255266785621643 ,100.25006103515625 40.29011535644531 0.947989284992218 ,160.494384765625 154.5623321533203 0.9757828116416931 ,161.6401824951172 21.51709747314453 0.903285026550293 ,189.49029541015625 156.09446716308594 0.39184221625328064 ,189.4903564453125 17.883285522460938 0.3444659411907196 ,189.49224853515625 114.78329467773438 0.23767352104187012 ,189.49362182617188 57.31915283203125 0.21498757600784302 ,189.49261474609375 100.70419311523438 0.04298604652285576 ,189.4935302734375 63.45484924316406 0.03839284926652908 ,189.49169921875 157.6477813720703 0.05615982413291931 ,189.50274658203125 16.971420288085938 0.04253724217414856 , 111 73, 58 20, 207 240, 104 138, 69 240, -33 138, 30 39, 218 226 
img_00065.jpg ,48.16481018066406 84.73114013671875 1.004826307296753 ,40.35990905761719 92.50466918945312 1.0622549057006836 ,40.6881103515625 76.19955444335938 1.032205581665039 ,45.92784118652344 105.06915283203125 1.0207122564315796 ,46.8531494140625 64.95396423339844 1.038231611251831 ,99.0997314453125 132.05775451660156 0.8938152194023132 ,100.67156982421875 40.35557556152344 0.8964753150939941 ,160.45326232910156 154.74496459960938 0.9913876056671143 ,161.72633361816406 21.35584259033203 0.8548930883407593 ,189.487060546875 156.3030548095703 0.2890869975090027 ,189.48233032226562 17.27825927734375 0.1936071366071701 ,189.492431640625 114.77789306640625 0.21922698616981506 ,189.49066162109375 58.49903869628906 0.18236587941646576 ,189.46139526367188 96.31121826171875 0.046645358204841614 ,189.50241088867188 63.957000732421875 0.0292041152715683 ,189.49261474609375 159.72447204589844 0.051851045340299606 ,189.49404907226562 16.154800415039062 0.03405310958623886 , 111 72, 58 20, 208 241, 104 137, 69 241, -34 137, 30 39, 218 226 
img_00066.jpg ,48.32160949707031 84.43328857421875 1.003989577293396 ,40.388397216796875 92.57228088378906 1.0287798643112183 ,40.4139404296875 76.37287902832031 1.053469181060791 ,46.4449462890625 105.473876953125 1.024532675743103 ,47.140869140625 65.46548461914062 1.0042047500610352 ,99.55081176757812 131.92300415039062 0.9213079214096069 ,100.25686645507812 41.06971740722656 0.9307755827903748 ,160.97669982910156 154.40252685546875 0.9947711825370789 ,160.08700561523438 21.443496704101562 0.9171617031097412 ,189.489501953125 155.88511657714844 0.3450396955013275 ,189.45089721679688 17.53105926513672 0.180943563580513 ,189.49432373046875 114.2734375 0.2587991952896118 ,189.49200439453125 58.761383056640625 0.24439650774002075 ,189.48052978515625 188.470458984375 0.062070831656455994 ,189.4920654296875 -2.4893646240234375 0.0404687225818634 ,189.4920654296875 158.6002655029297 0.06431705504655838 ,135.52467346191406 86.17451477050781 0.043156903237104416 , 112 73, 58 20, 207 241, 103 137, 69 241, -34 137, 30 39, 218 226 
img_00067.jpg ,46.93482971191406 84.58238220214844 1.0097250938415527 ,39.4305419921875 92.6600341796875 1.0584849119186401 ,39.6602783203125 76.69085693359375 1.077322006225586 ,45.7310791015625 105.07870483398438 1.024653673171997 ,46.069549560546875 65.3409423828125 1.0392298698425293 ,99.47061157226562 132.90921020507812 0.9213371872901917 ,101.10031127929688 40.024810791015625 0.9096116423606873 ,163.04345703125 154.796142578125 0.9803462028503418 ,162.37081909179688 20.814285278320312 0.8968050479888916 ,189.49090576171875 155.13522338867188 0.20913182199001312 ,189.4853515625 18.986114501953125 0.13548390567302704 ,189.49148559570312 113.17916870117188 0.16663144528865814 ,189.49261474609375 58.66810607910156 0.16261208057403564 ,189.49212646484375 100.07818603515625 0.05574949085712433 ,189.36416625976562 8.394111633300781 0.05013664439320564 ,189.48980712890625 157.5056915283203 0.08117906004190445 ,189.48968505859375 14.735374450683594 0.05266791954636574 , 111 72, 58 19, 206 241, 103 137, 70 241, -32 137, 30 39, 218 226 
img_00068.jpg ,47.23577880859375 84.53596496582031 1.030470371246338 ,39.51531982421875 92.88078308105469 1.0683428049087524 ,39.56977844238281 76.2337646484375 1.0777442455291748 ,46.11201477050781 105.12467956542969 1.0270435810089111 ,46.352874755859375 65.24008178710938 1.0086382627487183 ,99.72831726074219 132.80316162109375 0.8730306625366211 ,100.8333740234375 40.0380859375 0.8777177333831787 ,164.34625244140625 154.77369689941406 0.9276466369628906 ,164.5723876953125 20.478591918945312 0.8627045154571533 ,189.49053955078125 155.52638244628906 0.22997969388961792 ,189.50070190429688 17.465713500976562 0.31459948420524597 ,189.49111938476562 112.98193359375 0.1642843633890152 ,189.4918212890625 57.877960205078125 0.14205577969551086 ,189.49508666992188 95.86973571777344 0.04224588721990585 ,189.489990234375 62.7132568359375 0.031230894848704338 ,189.49188232421875 158.3312530517578 0.04144655540585518 ,189.4791259765625 13.391426086425781 0.039714835584163666 , 111 72, 58 19, 207 241, 103 137, 69 241, -34 137, 30 39, 218 226 
img_00069.jpg ,47.37176513671875 84.45993041992188 1.0465278625488281 ,39.642303466796875 92.76898193359375 1.0999001264572144 ,39.953277587890625 76.28872680664062 1.0900466442108154 ,46.14544677734375 105.14077758789062 1.0472952127456665 ,46.4248046875 65.0726318359375 1.0718635320663452 ,99.8182373046875 133.13302612304688 0.8866838216781616 ,100.73483276367188 39.775115966796875 0.8921529650688171 ,164.062744140625 155.94424438476562 0.8939852714538574 ,163.41888427734375 20.244346618652344 0.8674006462097168 ,189.47039794921875 154.74160766601562 0.24162916839122772 ,189.43701171875 19.607376098632812 0.2244732826948166 ,189.49212646484375 114.81004333496094 0.1978449821472168 ,189.49258422851562 58.46122741699219 0.22079318761825562 ,189.49761962890625 95.18794250488281 0.06143586337566376 ,189.49365234375 65.74964904785156 0.05802992358803749 ,189.49099731445312 157.644775390625 0.06457959860563278 ,189.44601440429688 10.952194213867188 0.09521669894456863 , 111 72, 58 19, 206 241, 102 137, 71 241, -32 137, 30 39, 218 226 
img_00070.jpg ,47.28294372558594 84.60508728027344 0.9872246980667114 ,40.127532958984375 92.50950622558594 1.089522361755371 ,39.843597412109375 76.66891479492188 1.0365251302719116 ,46.85993957519531 105.15469360351562 1.0227444171905518 ,45.60755920410156 65.661865234375 1.092389702796936 ,99.62716674804688 130.76165771484375 0.8979495763778687 ,100.55075073242188 40.801422119140625 0.919585108757019 ,163.25848388671875 155.77780151367188 0.849523663520813 ,159.84071350097656 20.144485473632812 0.8345041871070862 ,189.48992919921875 155.4519500732422 0.22949393093585968 ,189.35870361328125 19.200462341308594 0.06295160949230194 ,189.48406982421875 110.25811767578125 0.29152169823646545 ,189.47930908203125 61.48771667480469 0.2782834470272064 ,189.47445678710938 188.46453857421875 0.05815551057457924 ,189.43194580078125 13.101860046386719 0.0511491596698761 ,49.63922119140625 164.8748779296875 0.05252072587609291 ,189.50848388671875 12.047386169433594 0.11455075442790985 , 111 73, 59 19, 206 240, 104 138, 70 240, -32 138, 30 39, 218 226 
img_00071.jpg
